site,time,grid,diesel,solar
site3,1149,TRUE,TRUE,TRUE
site3,1150,TRUE,TRUE,TRUE
site3,1151,TRUE,TRUE,TRUE
site3,1152,TRUE,TRUE,TRUE
site3,1153,FALSE,FALSE,FALSE
site3,1154,FALSE,FALSE,FALSE
site3,1155,FALSE,FALSE,FALSE
site3,1156,FALSE,FALSE,FALSE
site3,1157,FALSE,FALSE,FALSE
site3,1158,FALSE,FALSE,FALSE
site3,1159,FALSE,FALSE,FALSE
site3,1160,TRUE,TRUE,TRUE
site3,1161,TRUE,TRUE,TRUE
site3,1162,TRUE,TRUE,TRUE
site3,1163,TRUE,TRUE,TRUE
site3,1164,TRUE,TRUE,TRUE
site3,1165,TRUE,TRUE,TRUE
site3,1166,TRUE,TRUE,TRUE
site3,1167,TRUE,TRUE,TRUE
site3,1168,TRUE,TRUE,TRUE
site3,1169,TRUE,TRUE,TRUE
site3,1170,TRUE,TRUE,TRUE
site3,1171,TRUE,TRUE,TRUE
site3,1172,TRUE,TRUE,TRUE
site3,1173,TRUE,TRUE,TRUE
site3,1174,FALSE,FALSE,FALSE
site3,1175,TRUE,TRUE,TRUE
site3,1176,TRUE,TRUE,TRUE
site3,1177,TRUE,TRUE,TRUE
site3,1178,TRUE,TRUE,TRUE
site3,1179,TRUE,TRUE,TRUE
site3,1180,FALSE,FALSE,FALSE
site3,1181,TRUE,TRUE,TRUE
site3,1182,FALSE,FALSE,FALSE
site3,1183,FALSE,FALSE,FALSE
site3,1184,TRUE,TRUE,TRUE
site3,1185,TRUE,TRUE,TRUE
site3,1186,TRUE,TRUE,TRUE
site3,1187,TRUE,TRUE,TRUE
site3,1188,TRUE,TRUE,TRUE
site3,1189,TRUE,TRUE,TRUE
site3,1190,TRUE,TRUE,TRUE
site3,1191,FALSE,FALSE,FALSE
site3,1192,TRUE,TRUE,TRUE
site3,1193,TRUE,TRUE,TRUE
site3,1194,TRUE,TRUE,TRUE
site3,1195,TRUE,TRUE,TRUE
site3,1196,TRUE,TRUE,TRUE
site3,1197,TRUE,TRUE,TRUE
site3,1198,TRUE,TRUE,TRUE
site3,1199,TRUE,TRUE,TRUE
site3,1200,TRUE,TRUE,TRUE
site3,1201,TRUE,TRUE,TRUE
site3,1202,TRUE,TRUE,TRUE
site3,1203,TRUE,TRUE,TRUE
site3,1204,TRUE,TRUE,TRUE
site3,1205,TRUE,TRUE,TRUE
site3,1206,FALSE,FALSE,FALSE
site3,1207,TRUE,TRUE,TRUE
site3,1208,TRUE,TRUE,TRUE
site3,1209,TRUE,TRUE,TRUE
site3,1210,TRUE,TRUE,TRUE
site3,1211,TRUE,TRUE,TRUE
site3,1212,TRUE,TRUE,TRUE
site3,1213,TRUE,TRUE,TRUE
site3,1214,TRUE,TRUE,TRUE
site3,1215,TRUE,TRUE,TRUE
site3,1216,TRUE,TRUE,TRUE
site3,1217,TRUE,TRUE,TRUE
site3,1218,TRUE,TRUE,TRUE
site3,1219,TRUE,TRUE,TRUE
site3,1220,TRUE,TRUE,TRUE
site3,1221,TRUE,TRUE,TRUE
site3,1222,TRUE,TRUE,TRUE
site3,1223,TRUE,TRUE,TRUE
site3,1224,TRUE,TRUE,TRUE
site3,1225,TRUE,TRUE,TRUE
site3,1226,TRUE,TRUE,TRUE
site3,1227,TRUE,TRUE,TRUE
site3,1228,FALSE,FALSE,FALSE
site3,1229,TRUE,TRUE,TRUE
site3,1230,FALSE,FALSE,FALSE
site3,1231,FALSE,FALSE,FALSE
site3,1232,TRUE,TRUE,TRUE
site3,1233,TRUE,TRUE,TRUE
site3,1234,TRUE,TRUE,TRUE
site3,1235,TRUE,TRUE,TRUE
site3,1236,TRUE,TRUE,TRUE
site3,1237,TRUE,TRUE,TRUE
site3,1238,TRUE,TRUE,TRUE
site3,1239,TRUE,TRUE,TRUE
site3,1240,TRUE,TRUE,TRUE
site3,1241,TRUE,TRUE,TRUE
site3,1242,TRUE,TRUE,TRUE
site3,1243,TRUE,TRUE,TRUE
site3,1244,TRUE,TRUE,TRUE
site3,1245,TRUE,TRUE,TRUE
site3,1246,TRUE,TRUE,TRUE
site3,1247,TRUE,TRUE,TRUE
site3,1248,TRUE,TRUE,TRUE
site3,1249,TRUE,TRUE,TRUE
site3,1250,TRUE,TRUE,TRUE
site3,1251,TRUE,TRUE,TRUE
site3,1252,TRUE,TRUE,TRUE
site3,1253,TRUE,TRUE,TRUE
site3,1254,TRUE,TRUE,TRUE
site3,1255,FALSE,FALSE,FALSE
site3,1256,FALSE,FALSE,FALSE
site3,1257,TRUE,TRUE,TRUE
site3,1258,TRUE,TRUE,TRUE
site3,1259,TRUE,TRUE,TRUE
site3,1260,TRUE,TRUE,TRUE
site3,1261,TRUE,TRUE,TRUE
site3,1262,TRUE,TRUE,TRUE
site3,1263,TRUE,TRUE,TRUE
site3,1264,TRUE,TRUE,TRUE
site3,1265,TRUE,TRUE,TRUE
site3,1266,TRUE,TRUE,TRUE
site3,1267,TRUE,TRUE,TRUE
site3,1268,TRUE,TRUE,TRUE
site3,1269,TRUE,TRUE,TRUE
site3,1270,TRUE,TRUE,TRUE
site3,1271,TRUE,TRUE,TRUE
site3,1272,TRUE,TRUE,TRUE
site3,1273,TRUE,TRUE,TRUE
site3,1274,TRUE,TRUE,TRUE
site3,1275,TRUE,TRUE,TRUE
site3,1276,FALSE,FALSE,FALSE
site3,1277,FALSE,FALSE,FALSE
site3,1278,FALSE,FALSE,FALSE
site3,1279,FALSE,FALSE,FALSE
site3,1280,FALSE,FALSE,FALSE
site3,1281,TRUE,TRUE,TRUE
site3,1282,TRUE,TRUE,TRUE
site3,1283,TRUE,TRUE,TRUE
site3,1284,FALSE,FALSE,FALSE
site3,1285,TRUE,TRUE,TRUE
site3,1286,TRUE,TRUE,TRUE
site3,1287,TRUE,TRUE,TRUE
site3,1288,TRUE,TRUE,TRUE
site3,1289,TRUE,TRUE,TRUE
site3,1290,TRUE,TRUE,TRUE
site3,1291,TRUE,TRUE,TRUE
site3,1292,TRUE,TRUE,TRUE
site3,1293,TRUE,TRUE,TRUE
site3,1294,TRUE,TRUE,TRUE
site3,1295,TRUE,TRUE,TRUE
site3,1296,TRUE,TRUE,TRUE
site3,1297,FALSE,FALSE,FALSE
site3,1298,FALSE,FALSE,FALSE
site3,1299,FALSE,FALSE,FALSE
site3,1300,FALSE,FALSE,FALSE
site3,1301,FALSE,FALSE,FALSE
site3,1302,FALSE,FALSE,FALSE
site3,1303,FALSE,FALSE,FALSE
site3,1304,TRUE,TRUE,TRUE
site3,1305,TRUE,TRUE,TRUE
site3,1306,TRUE,TRUE,TRUE
site3,1307,FALSE,FALSE,FALSE
site3,1308,TRUE,TRUE,TRUE
site3,1309,TRUE,TRUE,TRUE
site3,1310,TRUE,TRUE,TRUE
site3,1311,TRUE,TRUE,TRUE
site3,1312,TRUE,TRUE,TRUE
site3,1313,TRUE,TRUE,TRUE
site3,1314,TRUE,TRUE,TRUE
site3,1315,TRUE,TRUE,TRUE
site3,1316,TRUE,TRUE,TRUE
site3,1317,TRUE,TRUE,TRUE
site3,1318,TRUE,TRUE,TRUE
site3,1319,TRUE,TRUE,TRUE
site3,1320,TRUE,TRUE,TRUE
site3,1321,TRUE,TRUE,TRUE
site3,1322,TRUE,TRUE,TRUE
site3,1323,TRUE,TRUE,TRUE
site3,1324,TRUE,TRUE,TRUE
site3,1325,TRUE,TRUE,TRUE
site3,1326,TRUE,TRUE,TRUE
site3,1327,TRUE,TRUE,TRUE
site3,1328,TRUE,TRUE,TRUE
site3,1329,TRUE,TRUE,TRUE
site3,1330,TRUE,TRUE,TRUE
site3,1331,TRUE,TRUE,TRUE
site3,1332,TRUE,TRUE,TRUE
site3,1333,TRUE,TRUE,TRUE
site3,1334,TRUE,TRUE,TRUE
site3,1335,TRUE,TRUE,TRUE
site3,1336,TRUE,TRUE,TRUE
site3,1337,TRUE,TRUE,TRUE
site3,1338,TRUE,TRUE,TRUE
site3,1339,TRUE,TRUE,TRUE
site3,1340,TRUE,TRUE,TRUE
site3,1341,TRUE,TRUE,TRUE
site3,1342,TRUE,TRUE,TRUE
site3,1343,TRUE,TRUE,TRUE
site3,1344,TRUE,TRUE,TRUE
site3,1345,TRUE,TRUE,TRUE
site3,1346,TRUE,TRUE,TRUE
site3,1347,TRUE,TRUE,TRUE
site3,1348,TRUE,TRUE,TRUE
site3,1349,TRUE,TRUE,TRUE
site3,1350,TRUE,TRUE,TRUE
site3,1351,TRUE,TRUE,TRUE
site3,1352,TRUE,TRUE,TRUE
site3,1353,TRUE,TRUE,TRUE
site3,1354,TRUE,TRUE,TRUE
site3,1355,TRUE,TRUE,TRUE
site3,1356,TRUE,TRUE,TRUE
site3,1357,TRUE,TRUE,TRUE
site3,1358,TRUE,TRUE,TRUE
site3,1359,TRUE,TRUE,TRUE
site3,1360,TRUE,TRUE,TRUE
site3,1361,TRUE,TRUE,TRUE
site3,1362,TRUE,TRUE,TRUE
site3,1363,TRUE,TRUE,TRUE
site3,1364,TRUE,TRUE,TRUE
site3,1365,TRUE,TRUE,TRUE
site3,1366,TRUE,TRUE,TRUE
site3,1367,TRUE,TRUE,TRUE
site3,1368,TRUE,TRUE,TRUE
site3,1369,TRUE,TRUE,TRUE
site3,1370,TRUE,TRUE,TRUE
site3,1371,TRUE,TRUE,TRUE
site3,1372,TRUE,TRUE,TRUE
site3,1373,TRUE,TRUE,TRUE
site3,1374,TRUE,TRUE,TRUE
site3,1375,TRUE,TRUE,TRUE
site3,1376,TRUE,TRUE,TRUE
site3,1377,TRUE,TRUE,TRUE
site3,1378,TRUE,TRUE,TRUE
site3,1379,TRUE,TRUE,TRUE
site3,1380,TRUE,TRUE,TRUE
site3,1381,TRUE,TRUE,TRUE
site3,1382,TRUE,TRUE,TRUE
site3,1383,TRUE,TRUE,TRUE
site3,1384,TRUE,TRUE,TRUE
site3,1385,TRUE,TRUE,TRUE
site3,1386,TRUE,TRUE,TRUE
site3,1387,TRUE,TRUE,TRUE
site3,1388,TRUE,TRUE,TRUE
site3,1389,TRUE,TRUE,TRUE
site3,1390,TRUE,TRUE,TRUE
site3,1391,TRUE,TRUE,TRUE
site3,1392,FALSE,FALSE,FALSE
site3,1393,TRUE,TRUE,TRUE
site3,1394,TRUE,TRUE,TRUE
site3,1395,TRUE,TRUE,TRUE
site3,1396,TRUE,TRUE,TRUE
site3,1397,FALSE,FALSE,FALSE
site3,1398,TRUE,TRUE,TRUE
site3,1399,TRUE,TRUE,TRUE
site3,1400,TRUE,TRUE,TRUE
site3,1401,TRUE,TRUE,TRUE
site3,1402,TRUE,TRUE,TRUE
site3,1403,TRUE,TRUE,TRUE
site3,1404,TRUE,TRUE,TRUE
site3,1405,TRUE,TRUE,TRUE
site3,1406,TRUE,TRUE,TRUE
site3,1407,TRUE,TRUE,TRUE
site3,1408,TRUE,TRUE,TRUE
site3,1409,TRUE,TRUE,TRUE
site3,1410,TRUE,TRUE,TRUE
site3,1411,TRUE,TRUE,TRUE
site3,1412,TRUE,TRUE,TRUE
site3,1413,TRUE,TRUE,TRUE
site3,1414,TRUE,TRUE,TRUE
site3,1415,TRUE,TRUE,TRUE
site3,1416,TRUE,TRUE,TRUE
site3,1417,FALSE,FALSE,FALSE
site3,1418,TRUE,TRUE,TRUE
site3,1419,TRUE,TRUE,TRUE
site3,1420,FALSE,FALSE,FALSE
site3,1421,FALSE,FALSE,FALSE
site3,1422,FALSE,FALSE,FALSE
site3,1423,FALSE,FALSE,FALSE
site3,1424,FALSE,FALSE,FALSE
site3,1425,TRUE,TRUE,TRUE
site3,1426,TRUE,TRUE,TRUE
site3,1427,TRUE,TRUE,TRUE
site3,1428,TRUE,TRUE,TRUE
site3,1429,TRUE,TRUE,TRUE
site3,1430,TRUE,TRUE,TRUE
site3,1431,TRUE,TRUE,TRUE
site3,1432,TRUE,TRUE,TRUE
site3,1433,TRUE,TRUE,TRUE
site3,1434,TRUE,TRUE,TRUE
site3,1435,TRUE,TRUE,TRUE
site3,1436,TRUE,TRUE,TRUE
site3,1437,TRUE,TRUE,TRUE
site3,1438,TRUE,TRUE,TRUE
site3,1439,TRUE,TRUE,TRUE
site4,0,TRUE,TRUE,TRUE
site4,1,TRUE,TRUE,TRUE
site4,2,TRUE,TRUE,TRUE
site4,3,TRUE,TRUE,TRUE
site4,4,TRUE,TRUE,TRUE
site4,5,TRUE,TRUE,TRUE
site4,6,TRUE,TRUE,TRUE
site4,7,TRUE,TRUE,TRUE
site4,8,TRUE,TRUE,TRUE
site4,9,TRUE,TRUE,TRUE
site4,10,TRUE,TRUE,TRUE
site4,11,TRUE,TRUE,TRUE
site4,12,TRUE,TRUE,TRUE
site4,13,TRUE,TRUE,TRUE
site4,14,TRUE,TRUE,TRUE
site4,15,TRUE,TRUE,TRUE
site4,16,TRUE,TRUE,TRUE
site4,17,TRUE,TRUE,TRUE
site4,18,TRUE,TRUE,TRUE
site4,19,TRUE,TRUE,TRUE
site4,20,TRUE,TRUE,TRUE
site4,21,TRUE,TRUE,TRUE
site4,22,TRUE,TRUE,TRUE
site4,23,TRUE,TRUE,TRUE
site4,24,TRUE,TRUE,TRUE
site4,25,TRUE,TRUE,TRUE
site4,26,TRUE,TRUE,TRUE
site4,27,TRUE,TRUE,TRUE
site4,28,TRUE,TRUE,TRUE
site4,29,TRUE,TRUE,TRUE
site4,30,TRUE,TRUE,TRUE
site4,31,TRUE,TRUE,TRUE
site4,32,TRUE,TRUE,TRUE
site4,33,TRUE,TRUE,TRUE
site4,34,TRUE,TRUE,TRUE
site4,35,TRUE,TRUE,TRUE
site4,36,TRUE,TRUE,TRUE
site4,37,TRUE,TRUE,TRUE
site4,38,TRUE,TRUE,TRUE
site4,39,TRUE,TRUE,TRUE
site4,40,TRUE,TRUE,TRUE
site4,41,TRUE,TRUE,TRUE
site4,42,TRUE,TRUE,TRUE
site4,43,TRUE,TRUE,TRUE
site4,44,TRUE,TRUE,TRUE
site4,45,TRUE,TRUE,TRUE
site4,46,TRUE,TRUE,TRUE
site4,47,TRUE,TRUE,TRUE
site4,48,TRUE,TRUE,TRUE
site4,49,TRUE,TRUE,TRUE
site4,50,TRUE,TRUE,TRUE
site4,51,TRUE,TRUE,TRUE
site4,52,TRUE,TRUE,TRUE
site4,53,TRUE,TRUE,TRUE
site4,54,TRUE,TRUE,TRUE
site4,55,TRUE,TRUE,TRUE
site4,56,TRUE,TRUE,TRUE
site4,57,TRUE,TRUE,TRUE
site4,58,TRUE,TRUE,TRUE
site4,59,TRUE,TRUE,TRUE
site4,60,TRUE,TRUE,TRUE
site4,61,TRUE,TRUE,TRUE
site4,62,TRUE,TRUE,TRUE
site4,63,TRUE,TRUE,TRUE
site4,64,TRUE,TRUE,TRUE
site4,65,TRUE,TRUE,TRUE
site4,66,TRUE,TRUE,TRUE
site4,67,TRUE,TRUE,TRUE
site4,68,TRUE,TRUE,TRUE
site4,69,TRUE,TRUE,TRUE
site4,70,TRUE,TRUE,TRUE
site4,71,TRUE,TRUE,TRUE
site4,72,TRUE,TRUE,TRUE
site4,73,TRUE,TRUE,TRUE
site4,74,TRUE,TRUE,TRUE
site4,75,TRUE,TRUE,TRUE
site4,76,TRUE,TRUE,TRUE
site4,77,FALSE,FALSE,FALSE
site4,78,TRUE,TRUE,TRUE
site4,79,TRUE,TRUE,TRUE
site4,80,TRUE,TRUE,TRUE
site4,81,TRUE,TRUE,TRUE
site4,82,TRUE,TRUE,TRUE
site4,83,TRUE,TRUE,TRUE
site4,84,TRUE,TRUE,TRUE
site4,85,TRUE,TRUE,TRUE
site4,86,TRUE,TRUE,TRUE
site4,87,TRUE,TRUE,TRUE
site4,88,TRUE,TRUE,TRUE
site4,89,TRUE,TRUE,TRUE
site4,90,TRUE,TRUE,TRUE
site4,91,TRUE,TRUE,TRUE
site4,92,TRUE,TRUE,TRUE
site4,93,TRUE,TRUE,TRUE
site4,94,TRUE,TRUE,TRUE
site4,95,TRUE,TRUE,TRUE
site4,96,TRUE,TRUE,TRUE
site4,97,TRUE,TRUE,TRUE
site4,98,TRUE,TRUE,TRUE
site4,99,TRUE,TRUE,TRUE
site4,100,TRUE,TRUE,TRUE
site4,101,TRUE,TRUE,TRUE
site4,102,TRUE,TRUE,TRUE
site4,103,TRUE,TRUE,TRUE
site4,104,TRUE,TRUE,TRUE
site4,105,TRUE,TRUE,TRUE
site4,106,TRUE,TRUE,TRUE
site4,107,TRUE,TRUE,TRUE
site4,108,TRUE,TRUE,TRUE
site4,109,TRUE,TRUE,TRUE
site4,110,TRUE,TRUE,TRUE
site4,111,TRUE,TRUE,TRUE
site4,112,TRUE,TRUE,TRUE
site4,113,TRUE,TRUE,TRUE
site4,114,TRUE,TRUE,TRUE
site4,115,TRUE,TRUE,TRUE
site4,116,TRUE,TRUE,TRUE
site4,117,TRUE,TRUE,TRUE
site4,118,TRUE,TRUE,TRUE
site4,119,FALSE,FALSE,FALSE
site4,120,FALSE,FALSE,FALSE
site4,121,TRUE,TRUE,TRUE
site4,122,TRUE,TRUE,TRUE
site4,123,TRUE,TRUE,TRUE
site4,124,TRUE,TRUE,TRUE
site4,125,TRUE,TRUE,TRUE
site4,126,TRUE,TRUE,TRUE
site4,127,TRUE,TRUE,TRUE
site4,128,TRUE,TRUE,TRUE
site4,129,TRUE,TRUE,TRUE
site4,130,TRUE,TRUE,TRUE
site4,131,TRUE,TRUE,TRUE
site4,132,TRUE,TRUE,TRUE
site4,133,TRUE,TRUE,TRUE
site4,134,TRUE,TRUE,TRUE
site4,135,TRUE,TRUE,TRUE
site4,136,TRUE,TRUE,TRUE
site4,137,TRUE,TRUE,TRUE
site4,138,TRUE,TRUE,TRUE
site4,139,TRUE,TRUE,TRUE
site4,140,TRUE,TRUE,TRUE
site4,141,TRUE,TRUE,TRUE
site4,142,TRUE,TRUE,TRUE
site4,143,TRUE,TRUE,TRUE
site4,144,TRUE,TRUE,TRUE
site4,145,TRUE,TRUE,TRUE
site4,146,TRUE,TRUE,TRUE
site4,147,TRUE,TRUE,TRUE
site4,148,TRUE,TRUE,TRUE
site4,149,TRUE,TRUE,TRUE
site4,150,TRUE,TRUE,TRUE
site4,151,TRUE,TRUE,TRUE
site4,152,TRUE,TRUE,TRUE
site4,153,TRUE,TRUE,TRUE
site4,154,TRUE,TRUE,TRUE
site4,155,TRUE,TRUE,TRUE
site4,156,TRUE,TRUE,TRUE
site4,157,TRUE,TRUE,TRUE
site4,158,TRUE,TRUE,TRUE
site4,159,TRUE,TRUE,TRUE
site4,160,TRUE,TRUE,TRUE
site4,161,TRUE,TRUE,TRUE
site4,162,TRUE,TRUE,TRUE
site4,163,TRUE,TRUE,TRUE
site4,164,TRUE,TRUE,TRUE
site4,165,TRUE,TRUE,TRUE
site4,166,TRUE,TRUE,TRUE
site4,167,TRUE,TRUE,TRUE
site4,168,TRUE,TRUE,TRUE
site4,169,TRUE,TRUE,TRUE
site4,170,TRUE,TRUE,TRUE
site4,171,TRUE,TRUE,TRUE
site4,172,TRUE,TRUE,TRUE
site4,173,TRUE,TRUE,TRUE
site4,174,TRUE,TRUE,TRUE
site4,175,TRUE,TRUE,TRUE
site4,176,TRUE,TRUE,TRUE
site4,177,TRUE,TRUE,TRUE
site4,178,TRUE,TRUE,TRUE
site4,179,TRUE,TRUE,TRUE
site4,180,TRUE,TRUE,TRUE
site4,181,TRUE,TRUE,TRUE
site4,182,TRUE,TRUE,TRUE
site4,183,TRUE,TRUE,TRUE
site4,184,TRUE,TRUE,TRUE
site4,185,TRUE,TRUE,TRUE
site4,186,TRUE,TRUE,TRUE
site4,187,TRUE,TRUE,TRUE
site4,188,TRUE,TRUE,TRUE
site4,189,TRUE,TRUE,TRUE
site4,190,TRUE,TRUE,TRUE
site4,191,TRUE,TRUE,TRUE
site4,192,TRUE,TRUE,TRUE
site4,193,TRUE,TRUE,TRUE
site4,194,TRUE,TRUE,TRUE
site4,195,TRUE,TRUE,TRUE
site4,196,TRUE,TRUE,TRUE
site4,197,TRUE,TRUE,TRUE
site4,198,TRUE,TRUE,TRUE
site4,199,TRUE,TRUE,TRUE
site4,200,TRUE,TRUE,TRUE
site4,201,TRUE,TRUE,TRUE
site4,202,TRUE,TRUE,TRUE
site4,203,TRUE,TRUE,TRUE
site4,204,TRUE,TRUE,TRUE
site4,205,TRUE,TRUE,TRUE
site4,206,TRUE,TRUE,TRUE
site4,207,TRUE,TRUE,TRUE
site4,208,TRUE,TRUE,TRUE
site4,209,TRUE,TRUE,TRUE
site4,210,TRUE,TRUE,TRUE
site4,211,TRUE,TRUE,TRUE
site4,212,TRUE,TRUE,TRUE
site4,213,TRUE,TRUE,TRUE
site4,214,TRUE,TRUE,TRUE
site4,215,TRUE,TRUE,TRUE
site4,216,TRUE,TRUE,TRUE
site4,217,TRUE,TRUE,TRUE
site4,218,TRUE,TRUE,TRUE
site4,219,TRUE,TRUE,TRUE
site4,220,TRUE,TRUE,TRUE
site4,221,TRUE,TRUE,TRUE
site4,222,TRUE,TRUE,TRUE
site4,223,TRUE,TRUE,TRUE
site4,224,TRUE,TRUE,TRUE
site4,225,TRUE,TRUE,TRUE
site4,226,TRUE,TRUE,TRUE
site4,227,TRUE,TRUE,TRUE
site4,228,TRUE,TRUE,TRUE
site4,229,TRUE,TRUE,TRUE
site4,230,TRUE,TRUE,TRUE
site4,231,TRUE,TRUE,TRUE
site4,232,TRUE,TRUE,TRUE
site4,233,TRUE,TRUE,TRUE
site4,234,TRUE,TRUE,TRUE
site4,235,TRUE,TRUE,TRUE
site4,236,TRUE,TRUE,TRUE
site4,237,TRUE,TRUE,TRUE
site4,238,TRUE,TRUE,TRUE
site4,239,TRUE,TRUE,TRUE
site4,240,TRUE,TRUE,TRUE
site4,241,TRUE,TRUE,TRUE
site4,242,TRUE,TRUE,TRUE
site4,243,TRUE,TRUE,TRUE
site4,244,TRUE,TRUE,TRUE
site4,245,TRUE,TRUE,TRUE
site4,246,TRUE,TRUE,TRUE
site4,247,TRUE,TRUE,TRUE
site4,248,TRUE,TRUE,TRUE
site4,249,TRUE,TRUE,TRUE
site4,250,TRUE,TRUE,TRUE
site4,251,TRUE,TRUE,TRUE
site4,252,TRUE,TRUE,TRUE
site4,253,TRUE,TRUE,TRUE
site4,254,TRUE,TRUE,TRUE
site4,255,TRUE,TRUE,TRUE
site4,256,TRUE,TRUE,TRUE
site4,257,TRUE,TRUE,TRUE
site4,258,TRUE,TRUE,TRUE
site4,259,TRUE,TRUE,TRUE
site4,260,TRUE,TRUE,TRUE
site4,261,TRUE,TRUE,TRUE
site4,262,TRUE,TRUE,TRUE
site4,263,TRUE,TRUE,TRUE
site4,264,TRUE,TRUE,TRUE
site4,265,TRUE,TRUE,TRUE
site4,266,TRUE,TRUE,TRUE
site4,267,TRUE,TRUE,TRUE
site4,268,TRUE,TRUE,TRUE
site4,269,TRUE,TRUE,TRUE
site4,270,TRUE,TRUE,TRUE
site4,271,TRUE,TRUE,TRUE
site4,272,TRUE,TRUE,TRUE
site4,273,TRUE,TRUE,TRUE
site4,274,TRUE,TRUE,TRUE
site4,275,TRUE,TRUE,TRUE
site4,276,TRUE,TRUE,TRUE
site4,277,TRUE,TRUE,TRUE
site4,278,TRUE,TRUE,TRUE
site4,279,TRUE,TRUE,TRUE
site4,280,TRUE,TRUE,TRUE
site4,281,TRUE,TRUE,TRUE
site4,282,TRUE,TRUE,TRUE
site4,283,TRUE,TRUE,TRUE
site4,284,TRUE,TRUE,TRUE
site4,285,TRUE,TRUE,TRUE
site4,286,TRUE,TRUE,TRUE
site4,287,TRUE,TRUE,TRUE
site4,288,TRUE,TRUE,TRUE
site4,289,TRUE,TRUE,TRUE
site4,290,TRUE,TRUE,TRUE
site4,291,TRUE,TRUE,TRUE
site4,292,TRUE,TRUE,TRUE
site4,293,TRUE,TRUE,TRUE
site4,294,TRUE,TRUE,TRUE
site4,295,TRUE,TRUE,TRUE
site4,296,TRUE,TRUE,TRUE
site4,297,TRUE,TRUE,TRUE
site4,298,TRUE,TRUE,TRUE
site4,299,TRUE,TRUE,TRUE
site4,300,TRUE,TRUE,TRUE
site4,301,TRUE,TRUE,TRUE
site4,302,TRUE,TRUE,TRUE
site4,303,TRUE,TRUE,TRUE
site4,304,TRUE,TRUE,TRUE
site4,305,TRUE,TRUE,TRUE
site4,306,TRUE,TRUE,TRUE
site4,307,TRUE,TRUE,TRUE
site4,308,TRUE,TRUE,TRUE
site4,309,TRUE,TRUE,TRUE
site4,310,TRUE,TRUE,TRUE
site4,311,TRUE,TRUE,TRUE
site4,312,TRUE,TRUE,TRUE
site4,313,TRUE,TRUE,TRUE
site4,314,TRUE,TRUE,TRUE
site4,315,TRUE,TRUE,TRUE
site4,316,TRUE,TRUE,TRUE
site4,317,TRUE,TRUE,TRUE
site4,318,TRUE,TRUE,TRUE
site4,319,TRUE,TRUE,TRUE
site4,320,TRUE,TRUE,TRUE
site4,321,TRUE,TRUE,TRUE
site4,322,TRUE,TRUE,TRUE
site4,323,TRUE,TRUE,TRUE
site4,324,TRUE,TRUE,TRUE
site4,325,TRUE,TRUE,TRUE
site4,326,TRUE,TRUE,TRUE
site4,327,TRUE,TRUE,TRUE
site4,328,TRUE,TRUE,TRUE
site4,329,TRUE,TRUE,TRUE
site4,330,TRUE,TRUE,TRUE
site4,331,TRUE,TRUE,TRUE
site4,332,TRUE,TRUE,TRUE
site4,333,TRUE,TRUE,TRUE
site4,334,TRUE,TRUE,TRUE
site4,335,TRUE,TRUE,TRUE
site4,336,TRUE,TRUE,TRUE
site4,337,TRUE,TRUE,TRUE
site4,338,TRUE,TRUE,TRUE
site4,339,TRUE,TRUE,TRUE
site4,340,TRUE,TRUE,TRUE
site4,341,TRUE,TRUE,TRUE
site4,342,TRUE,TRUE,TRUE
site4,343,TRUE,TRUE,TRUE
site4,344,TRUE,TRUE,TRUE
site4,345,TRUE,TRUE,TRUE
site4,346,TRUE,TRUE,TRUE
site4,347,TRUE,TRUE,TRUE
site4,348,TRUE,TRUE,TRUE
site4,349,TRUE,TRUE,TRUE
site4,350,TRUE,TRUE,TRUE
site4,351,TRUE,TRUE,TRUE
site4,352,TRUE,TRUE,TRUE
site4,353,TRUE,TRUE,TRUE
site4,354,TRUE,TRUE,TRUE
site4,355,TRUE,TRUE,TRUE
site4,356,TRUE,TRUE,TRUE
site4,357,TRUE,TRUE,TRUE
site4,358,TRUE,TRUE,TRUE
site4,359,TRUE,TRUE,TRUE
site4,360,TRUE,TRUE,TRUE
site4,361,TRUE,TRUE,TRUE
site4,362,TRUE,TRUE,TRUE
site4,363,TRUE,TRUE,TRUE
site4,364,TRUE,TRUE,TRUE
site4,365,FALSE,FALSE,FALSE
site4,366,TRUE,TRUE,TRUE
site4,367,TRUE,TRUE,TRUE
site4,368,TRUE,TRUE,TRUE
site4,369,TRUE,TRUE,TRUE
site4,370,TRUE,TRUE,TRUE
site4,371,TRUE,TRUE,TRUE
site4,372,TRUE,TRUE,TRUE
site4,373,TRUE,TRUE,TRUE
site4,374,TRUE,TRUE,TRUE
site4,375,TRUE,TRUE,TRUE
site4,376,TRUE,TRUE,TRUE
site4,377,TRUE,TRUE,TRUE
site4,378,TRUE,TRUE,TRUE
site4,379,TRUE,TRUE,TRUE
site4,380,TRUE,TRUE,TRUE
site4,381,TRUE,TRUE,TRUE
site4,382,TRUE,TRUE,TRUE
site4,383,TRUE,TRUE,TRUE
site4,384,TRUE,TRUE,TRUE
site4,385,TRUE,TRUE,TRUE
site4,386,TRUE,TRUE,TRUE
site4,387,TRUE,TRUE,TRUE
site4,388,TRUE,TRUE,TRUE
site4,389,TRUE,TRUE,TRUE
site4,390,TRUE,TRUE,TRUE
site4,391,TRUE,TRUE,TRUE
site4,392,TRUE,TRUE,TRUE
